Nom de l’entreprise;Identifiant Kompass;Civilité;Prénom;Deuxième prénom;Nom;Fonction;Type de fonction;Dénomination commerciale;Numéro d’enregistrement (Siret, Siren…);Rue;Complément d’adresse;Code postal;Ville;Département/District;Région;Pays;Etat;Boîte postale;Numéro de téléphone;Fax;Email;Site web;Effectif entreprise;Libellé NACE 2008;Code NACE 2008;Libellé NAF 2008;Code NAF 2008;Certifications;Forme juridique;Année de fondation;Type d’établissement ;Pays d’export;Pays d’import;Chiffre d’affaires brut;Année du CA brut;Tranche du CA brut;Année du chiffre d’affaires d’exportation;Effectif à l’adresse;Chiffre d’affaires 2017
;FR0578784;Mme;Marie-Laure;;REYNAUD;Président du Conseil;Fonction principale;;48 011 124 400 012;;;38660;LUMBIN;Isère;Rhône-Alpes;France;;;33 476 087 860;;;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SAS, société par actions simplifiée;2004;Siège;;;1626677 EUR;2018;De 1 à 2 millions EUR;2018;;1700281 EUR
BIO COMMINGES;FR0758829;M.;Didier;;CHIA;Dirigeant Principal;Fonction principale;;38 904 255 700 048;ZA LE PABAN;RD 817;31800;ESTANCARBON;Haute-Garonne;Midi-Pyrénées;France;;;33 562 008 300;33 562 008 301;;http://www.biocoop.fr;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Autre SARL coopérative;1992;Siège;;;4100390 EUR;2018;De 2 à 5 millions EUR;2018;De 10 à 19;4088954 EUR
LE CHARANCON;FR0867237;Mme;Marie-Pierre;;LAURENT;Dirigeant Principal;Fonction principale;BIOCOOP DU CRES;33 249 284 200 072;;ROND POINT DE RAUJOLLES;12100;CREISSELS;Aveyron;Midi-Pyrénées;France;;;33 565 606 341;33 565 623 199;biocoopducres@orange.fr;http://www.biocoop.fr;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Autre SARL coopérative;1985;Siège;;;2713705 EUR;2017;De 2 à 5 millions EUR;2017;;2713705 EUR
LE POIS TOUT VERT;FR9273332;;;;;;;;38 337 606 800 102;8 RUE DE LA DESIREE;ZONE COMMERCIALE LA DESIREE;86100;CHATELLERAULT;Vienne;Poitou-Charentes;France;;;33 549 510 121;33 549 863 710;ptv1leg@wanadoo.fr;http://www.lepoistoutvert.com;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Autre SA coopérative à conseil d'administration;2018;Agence;;;;;;;De 10 à 19;
MON BIO;FRA00QPT1;M.;Philippe;;GANIVET;Président du Conseil;Fonction principale;MON BIO;80 465 081 000 034;48 BD DE LA REPUBLIQUE;;38500;VOIRON;Isère;Rhône-Alpes;France;;;33 476 052 634;;;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SAS, société par actions simplifiée;2014;Siège;;;1819739 EUR;2018;De 1 à 2 millions EUR;2018;;1985659 EUR
ST-BIO;FR6229823;M.;Stéphane;;CUTULIC;Dirigeant Principal;Fonction principale;BIOCOOP;47 873 641 600 031;17 RTE DE PAU;;65000;TARBES;Hautes-Pyrénées;Midi-Pyrénées;France;;;33 562 381 526;;;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2004;Siège;;;;2018;De 2 à 5 millions EUR;2018;De 10 à 19;
CYPRES SOC INITIATIVES RESPECT ENVIRON;FRA006XN6;;;;;;;CYPRES (SOCIETE D'INITIATIVES POUR LE RESPECT DE L'ENVIRONNEMENT );39 791 415 100 022;298 RUE DE CHARENTON;298 300;75012;PARIS 12;Paris;Île-de-France;France;;;33 142 020 597;;;;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);1998;Agence;;;;;;;De 10 à 19;
;FR0241254;M.;Dominique;;GRAIN;Dirigeant Principal;Fonction principale;;39 747 931 200 027;;;84000;AVIGNON;Vaucluse;Provence-Alpes-Côte-d'Azur;France;;;;33 490 864 533;;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);1994;Siège;;;2440289 EUR;2015;De 2 à 5 millions EUR;2015;De 10 à 19;
SARL A2 DIS;FRA0115K1;;;;;;;SARL A2.DIS;41 968 589 600 039;3 RUE DES GLACIERES;;94150;RUNGIS;Val-de-Marne;Île-de-France;France;;;33 160 749 700;;exploit@a2dis.fr;http://www.a2dis.fr;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2015;Agence;;;;;;;;
;FR3090691;M.;Alain;;PROD'HOMME;Dirigeant Principal;Fonction principale;;43 774 624 100 052;RUE DES COUTURES;ZA MOULIN MADAME;35270;COMBOURG;Ille-et-Vilaine;Bretagne;France;;;33 223 164 097;;christine.piveteau@bioconsomacteurs.org;http://www.bioconsomacteurs.org;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Autre SARL coopérative;2001;Siège;;;4222993 EUR;2019;De 2 à 5 millions EUR;2019;De 10 à 19;2730265 EUR
LA MAISON DU GERS ET DE L'ARMAGNAC;FR2146490;M.;Jean;;DAUZERE PERES;Dirigeant Principal;Fonction principale;;39 672 032 800 030;RTE DE MIRANDE;MAISON DE L'AGRICULTURE;32000;AUCH;Gers;Midi-Pyrénées;France;;;33 562 617 702;;;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);1967;Siège;;;83280 EUR;2018;Moins de 500 000 EUR;2018;;62797 EUR
CARREFOUR OMNICANAL;FRA00CB5B;Mme;Amélie;;OUDEA CASTERA;Président du Conseil;Fonction principale;;48 759 618 100 015;ROUTE DE PARIS;ZONE INDUSTRIELLE;14120;MONDEVILLE;Calvados;Basse-Normandie;France;;;;;;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SAS, société par actions simplifiée;2005;Siège;;;2587506 EUR;2018;De 2 à 5 millions EUR;2018;;2243788 EUR
CAP NUTRITION;FR2379018;;;;;;;;45 374 960 800 197;70 RUE DE LA TRAMONTANE;IMMEUBLE ANGLE OUEST;13090;AIX-EN-PROVENCE;Bouches-du-Rhône;Provence-Alpes-Côte-d'Azur;France;;;33 141 398 787;;;;De 10 à 19;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société par actions simplifiée à associé unique ou société par actions simplifiée unipersonnelle;2004;Siège;;;4863580 EUR;2016;De 2 à 5 millions EUR;2016;De 10 à 19;
ETANG VIGNON SERVICES;FR0710172;M.;Philippe;;BRISEBARRE;Président du Conseil;Fonction principale;CHRISTIANE GREFFE;42 241 979 600 020;510 RUE DES ENTREPRENEURS;;37210;VOUVRAY;Indre-et-Loire;Centre;France;;;;;;;De 0 à 9;Production de vin (de raisin);1102;Fabrication de vins effervescents;1102A;;Société par actions simplifiée à associé unique ou société par actions simplifiée unipersonnelle;1999;Siège;;;176525 EUR;2018;Moins de 500 000 EUR;2018;De 0 à 9;130013 EUR
NATURHOUSE;FR5805355;;;;;;;NUTRITION ET DIETETIQUE;48 766 350 200 234;11 CENTRE CIAL GRAND LITTORAL;LOCAL B 97 CENTRE CC GRAND LITTORAL;13016;MARSEILLE 16;Bouches-du-Rhône;Provence-Alpes-Côte-d'Azur;France;;;33 967 665 770;;accueil@naturhouse.fr;http://www.naturhouse.fr;De 20 à 49;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SAS, société par actions simplifiée;2018;Agence;;;;;;;De 0 à 9;
MME CHISTINE DECHAMPS;FR3157978;Mme;Chistine;;DECHAMPS;Dirigeant Principal;Fonction principale;;44 008 574 400 017;13 B PL DE LA CATHEDRALE;;64400;OLORON-SAINTE-MARIE;Pyrénées-Atlantiques;Aquitaine;France;;;33 954 583 984;;;http://www.artsetdelices.fr;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;1000;2001;Siège;;;;;;;De 0 à 9;
;FR9229618;;;;;;;;64 568 002 600 111;;CENTRE COMMERC MAISADOUR;40280;SAINT-PIERRE-DU-MONT;Landes;Aquitaine;France;;;33 558 752 813;;contact@delpeyrat.fr;https://www.delpeyrat.com;De 1 000 à 4 999;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SAS, société par actions simplifiée;2001;Agence;;;;;;;;
COOPERATIVE GERMINAL;FR5459728;;;;;;;GERMINAL;30 701 909 100 098;85 RUE GEORGES POMPIDOU;;89700;TONNERRE;Yonne;Bourgogne;France;;;33 386 552 331;33 386 544 584;biocoopgerminal@wanadoo.fr;https://www.biocoop.fr;De 50 à 99;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SA coopérative de consommation à conseil d'administration;2018;Agence;;;;;;;De 0 à 9;
THE OU CAFE;FR3272587;Mme;Catherine;;JACQUEMET;Dirigeant Principal;Fonction principale;;44 361 145 400 010;8 RUE LAZEMA;;9000;FOIX;Ariège;Midi-Pyrénées;France;;;33 534 090 749;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Artisan-commerçant;2002;Siège;;;;;;;De 0 à 9;
DIET'ETHIQUE SUD OUEST;FR4801945;Mme;Françoise;;AGIER;Dirigeant Principal;Fonction principale;;49 391 719 900 074;;14-16;64600;ANGLET;Pyrénées-Atlantiques;Aquitaine;France;;;33 559 461 698;;naturhouse.anglet@orange.fr;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SARL unipersonnelle;2007;Siège;;;549754 EUR;2013;De 500 000 à 1 million EUR;2013;De 0 à 9;
;FR3178098;M.;Philippe;;REDIEN;Dirigeant Principal;Fonction principale;;44 070 991 300 022;6 RUE DES FRERES ROUSSE;;95780;LA ROCHE-GUYON;Val-d'Oise;Île-de-France;France;;;33 603 487 998;;contact@la-cour-des-saveurs.com;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2002;Siège;;;76865 EUR;2016;Moins de 500 000 EUR;2016;;
BERGERAC BIO;FR3935195;Mme;Emilie;;GREBERT;Dirigeant Principal;Fonction principale;;48 526 668 800 020;AV PAUL DOUMER;;24100;BERGERAC;Dordogne;Aquitaine;France;;;33 553 272 222;33 553 272 225;bv-bergerac@orange.fr;http://www.biocoop.fr;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SARL coopérative ouvrière de production (SCOP);2005;Siège;;;2041650 EUR;2017;De 2 à 5 millions EUR;2017;De 0 à 9;2041650 EUR
MONSIEUR PATRICK LEPAGE;FR1250501;M.;Patrick;;LEPAGE;Dirigeant Principal;Fonction principale;;31 440 010 200 013;;;41000;BLOIS;Loir-et-Cher;Centre;France;;;33 254 745 057;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Commerçant;1978;Siège;;;;;;;;
ELIT DIET;FR1310425;Mme;Elise;;TIJOU;Dirigeant Principal;Fonction principale;;75 108 479 900 038;19 RUE DES SEMAILLES;;44220;COUERON;Loire-Atlantique;Pays de la Loire;France;;;33 160 606 107;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société d'exercice libéral à responsabilité limitée;2012;Siège;;;261858 EUR;2018;Moins de 500 000 EUR;2018;;328296 EUR
RIVAS SANCHEZ;FR6632805;Mme;Fabienne;;RIVAS;Dirigeant Principal;Fonction principale;LA MARJOLAINE;51 067 531 700 026;;;31470;SAINT-LYS;Haute-Garonne;Midi-Pyrénées;France;;;33 534 471 131;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2009;Siège;;;162663 EUR;2015;Moins de 500 000 EUR;2015;De 0 à 9;
;FR5771877;Mme;Marie-Hélène;;LANGLADE;Dirigeant Principal;Fonction principale;;50 382 036 700 038;49 RUE DE PARIS;;78490;MONTFORT L'AMAURY;Yvelines;Île-de-France;France;;;33 134 869 737;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2008;Siège;;;116105 EUR;2015;Moins de 500 000 EUR;2015;;
SARL FERME DE SIGNETS;FR1035430;Mme;Florence;;LEMOINE;Dirigeant Principal;Fonction principale;;53 432 286 200 010;1 RUE GEORGES MILVILLE;;77640;SIGNY-SIGNETS;Seine-et-Marne;Île-de-France;France;;;33 160 226 130;;;http://www.sarlam.com;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2011;Siège;;;353395 EUR;2016;Moins de 500 000 EUR;2016;De 0 à 9;
SEFKAR;FR3511651;Mme;Leyla;;OZNUR;Dirigeant Principal;Fonction principale;;45 219 754 400 011;22 RUE MALESHERBES;;59800;LILLE;Nord;Nord-Pas-de-Calais;France;;;33 320 670 368;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2004;Siège;;;58599 EUR;2017;Moins de 500 000 EUR;2017;De 0 à 9;58599 EUR
LES SAVEURS DU MAROC;FR3941091;M.;Noureddine;;ADDAHMANI;Dirigeant Principal;Fonction principale;;48 538 817 700 019;22 RUE MASSILLON;;83400;HYERES;Var;Provence-Alpes-Côte-d'Azur;France;;;;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;Société à responsabilité limitée (sans autre indication);2005;Siège;;;;2018;Moins de 500 000 EUR;2018;De 0 à 9;
DVT DISTRIBUTION VALORISATION TERROIRS;FR9733224;M.;Thierry;;SCHWEITZER;Président du Conseil;Fonction principale;DVT - DISTRIBUTION ET VALORISATION DES TERROIRS;78 937 657 100 012;ALL DE L'EUROPE;16 A;67140;BARR;Bas-Rhin;Alsace;France;;;33 388 548 404;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SAS, société par actions simplifiée;2012;Siège;;;2023139 EUR;2018;De 2 à 5 millions EUR;2018;;
EURL ALERINE;FR4765058;Mme;Karine;;LAFONT;Dirigeant Principal;Fonction principale;NATURHOUSE;49 341 606 900 034;61 RUE MARCEAU;;37000;TOURS;Indre-et-Loire;Centre;France;;;33 247 471 492;;;;De 0 à 9;Autres commerces de détail alimentaires en magasin spécialisé;4729;Autres commerces de détail alimentaires en magasin spécialisé;4729Z;;SARL unipersonnelle;2007;Siège;;;389408 EUR;2013;Moins de 500 000 EUR;2013;De 0 à 9;
